%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;535;446;448;0;74.8719922792653;taxiway;74.8719922792653;;
;536;448;449;0;41.57540407128516;taxiway;41.57540407128516;;
;537;449;450;0;78.47573604593059;taxiway;78.47573604593059;;
;538;450;451;0;69.56986297476155;taxiway;69.56986297476155;;
;539;451;880;0;93.2096185556173;taxiway;93.2096185556173;;
;540;34;113;0;5.173750229082845;taxiway;5.173750229082845;;
;541;113;114;0;4.845872866967641;taxiway;4.845872866967641;;
;542;114;115;0;4.549869020327391;taxiway;4.549869020327391;;
;543;115;35;0;3.84667843842662;taxiway;3.84667843842662;;
;544;35;116;0;4.437707111025729;taxiway;4.437707111025729;;
;545;116;117;0;3.9460086062122723;taxiway;3.9460086062122723;;
;546;117;36;0;4.709288839676816;taxiway;4.709288839676816;;
;547;36;118;0;4.159217849354928;taxiway;4.159217849354928;;
;548;118;121;0;4.14186962838664;taxiway;4.14186962838664;;
;549;121;122;0;3.8804576408096465;taxiway;3.8804576408096465;;
;550;122;37;0;4.06842056736613;taxiway;4.06842056736613;;
;551;37;123;0;3.0358824729919727;taxiway;3.0358824729919727;;
;552;123;124;0;2.812738864969757;taxiway;2.812738864969757;;
;553;124;125;0;4.036214739022942;taxiway;4.036214739022942;;
;554;125;130;0;12.67304811786229;taxiway;12.67304811786229;;
;555;130;879;0;23.453566009229466;taxiway;23.453566009229466;;
;556;17;168;0;40.1560193893671;taxiway;40.1560193893671;;
;557;168;170;0;3.475451517308004;taxiway;3.475451517308004;;
;558;170;171;0;4.219374949899088;taxiway;4.219374949899088;;
;559;171;174;0;5.742654774890771;taxiway;5.742654774890771;;
;560;174;175;0;5.051397071906599;taxiway;5.051397071906599;;
;561;175;176;0;3.6963310657202846;taxiway;3.6963310657202846;;
;562;176;177;0;3.2644560631488417;taxiway;3.2644560631488417;;
;563;177;178;0;3.1891445053910727;taxiway;3.1891445053910727;;
;564;178;179;0;3.041806151742758;taxiway;3.041806151742758;;
;565;179;180;0;5.651019190352204;taxiway;5.651019190352204;;
;566;180;181;0;5.706492591910817;taxiway;5.706492591910817;;
;567;181;182;0;5.110738741478626;taxiway;5.110738741478626;;
;568;182;183;0;5.391830582500714;taxiway;5.391830582500714;;
;569;183;184;0;6.080652628144632;taxiway;6.080652628144632;;
;570;184;185;0;4.8468014619492354;taxiway;4.8468014619492354;;
;571;185;186;0;5.583723678296042;taxiway;5.583723678296042;;
;572;520;516;0;34.09565160645425;taxiway;34.09565160645425;;
;573;516;513;0;45.428805935129745;taxiway;45.428805935129745;;
;574;513;511;0;30.222437308733216;taxiway;30.222437308733216;;
;575;511;514;0;38.643503489495025;taxiway;38.643503489495025;;
;576;514;517;0;29.146349341952664;taxiway;29.146349341952664;;
;577;517;18;0;84.96748315621406;taxiway;84.96748315621406;;
;578;18;847;0;32.285257698381514;taxiway;32.285257698381514;;
;579;232;537;0;16.380627438494702;taxiway;16.380627438494702;;
;580;537;189;0;8.666587917733134;taxiway;8.666587917733134;;
;581;189;545;0;18.504530179040433;taxiway;18.504530179040433;;
;582;545;292;0;44.24076939976823;taxiway;44.24076939976823;;
;583;292;555;0;32.054156128219375;taxiway;32.054156128219375;;
;584;555;228;0;29.48682657439868;taxiway;29.48682657439868;;
;585;228;584;0;30.85740053182331;taxiway;30.85740053182331;;
;586;584;277;0;9.637731548316708;taxiway;9.637731548316708;;
;587;277;229;0;8.724036294396347;taxiway;8.724036294396347;;
;588;229;592;0;7.155084555297505;taxiway;7.155084555297505;;
;589;592;282;0;35.37721137181115;taxiway;35.37721137181115;;
;590;282;637;0;54.04119300477372;taxiway;54.04119300477372;;
;591;637;230;0;15.488452428467205;taxiway;15.488452428467205;;
;592;230;644;0;5.146714855322079;taxiway;5.146714855322079;;
;593;644;646;0;5.608652935108904;taxiway;5.608652935108904;;
;594;646;649;0;7.550470342934659;taxiway;7.550470342934659;;
;595;649;652;0;3.4153677821159776;taxiway;3.4153677821159776;;
;596;652;653;0;4.881957191913454;taxiway;4.881957191913454;;
;597;653;651;0;7.088100923873086;taxiway;7.088100923873086;;
;598;651;233;0;12.012373539007898;taxiway;12.012373539007898;;
;599;233;285;0;2.2289714992597416;taxiway;2.2289714992597416;;
;600;197;543;0;6.8320530944911955;taxiway;6.8320530944911955;;
;601;543;542;0;7.262460520839149;taxiway;7.262460520839149;;
;602;542;881;0;5.516423017693525;taxiway;5.516423017693525;;
;603;881;540;0;6.451250255108157;taxiway;6.451250255108157;;
;604;540;882;0;6.7084158860565255;taxiway;6.7084158860565255;;
;605;882;196;0;10.946852159646875;taxiway;10.946852159646875;;
;606;196;221;0;48.64540604964866;taxiway;48.64540604964866;;
;607;221;227;0;5.80578417886168;taxiway;5.80578417886168;;
;608;227;249;0;26.133047168104238;taxiway;26.133047168104238;;
;609;249;502;0;29.82673658660075;taxiway;29.82673658660075;;
;610;502;269;0;24.590347896361433;taxiway;24.590347896361433;;
;611;269;266;0;28.22752821010803;taxiway;28.22752821010803;;
;612;266;254;0;22.571003341130236;taxiway;22.571003341130236;;
;613;254;41;0;18.946495271157918;taxiway;18.946495271157918;;
;614;218;498;0;8.496149792422338;taxiway;8.496149792422338;;
;615;498;497;0;11.21489846470341;taxiway;11.21489846470341;;
;616;497;43;0;8.572610090432606;taxiway;8.572610090432606;;
;617;43;239;0;11.951528182821093;taxiway;11.951528182821093;;
;618;239;489;0;5.591777517298455;taxiway;5.591777517298455;;
;619;489;220;0;8.627554895814534;taxiway;8.627554895814534;;
;620;220;173;0;4.947883079960535;taxiway;4.947883079960535;;
;621;173;172;0;5.248879967509255;taxiway;5.248879967509255;;
;622;172;169;0;5.743438380649334;taxiway;5.743438380649334;;
;623;169;42;0;6.624709289963457;taxiway;6.624709289963457;;
;624;42;167;0;6.409960709580794;taxiway;6.409960709580794;;
;625;167;166;0;7.320477189248862;taxiway;7.320477189248862;;
;626;166;165;0;10.19590942229752;taxiway;10.19590942229752;;
;627;165;164;0;14.217410902281499;taxiway;14.217410902281499;;
;628;164;247;0;9.814942038792836;taxiway;9.814942038792836;;
;629;247;471;0;19.24882886706413;taxiway;19.24882886706413;;
;630;471;68;0;23.246766405054696;taxiway;23.246766405054696;;
;631;46;860;0;91.26444168865812;taxiway;91.26444168865812;;
;632;860;866;0;74.39993128490666;taxiway;74.39993128490666;;
;633;866;65;0;22.572997087509517;taxiway;22.572997087509517;;
;634;47;783;0;43.76396949108916;taxiway;43.76396949108916;;
;635;783;787;0;44.2371072359939;taxiway;44.2371072359939;;
;636;787;788;0;36.18293420654164;taxiway;36.18293420654164;;
;637;788;791;0;51.33301577838241;taxiway;51.33301577838241;;
;638;791;872;0;95.26394626172926;taxiway;95.26394626172926;;
;639;872;54;0;64.85973191450117;taxiway;64.85973191450117;;
;640;54;813;0;11.91456965938093;taxiway;11.91456965938093;;
;641;813;814;0;11.764044582845454;taxiway;11.764044582845454;;
;642;814;817;0;6.172471747741716;taxiway;6.172471747741716;;
;643;817;820;0;9.659187106556224;taxiway;9.659187106556224;;
;644;820;824;0;12.788992733768913;taxiway;12.788992733768913;;
;645;824;66;0;13.756669594365455;taxiway;13.756669594365455;;
;646;45;22;0;89.01468804733531;taxiway;89.01468804733531;;
;647;22;850;0;4.516114343655717;taxiway;4.516114343655717;;
;648;850;357;0;51.080875845938195;taxiway;51.080875845938195;;
;649;357;63;0;43.28586831475868;taxiway;43.28586831475868;;
;650;63;361;0;41.16978385732334;taxiway;41.16978385732334;;
;651;361;371;0;7.23825328624834;taxiway;7.23825328624834;;
;652;44;19;0;85.36405837527683;taxiway;85.36405837527683;;
;653;19;848;0;5.87589837274829;taxiway;5.87589837274829;;
;654;848;353;0;22.565818776150586;taxiway;22.565818776150586;;
;655;353;59;0;42.0880260137883;taxiway;42.0880260137883;;
;656;59;352;0;23.877060646851817;taxiway;23.877060646851817;;
;657;352;60;0;8.069083855407026;taxiway;8.069083855407026;;
;658;60;302;0;47.46487501507765;taxiway;47.46487501507765;;
;659;447;105;0;9.380275049422893;taxiway;9.380275049422893;;
;660;105;106;0;6.62131182869587;taxiway;6.62131182869587;;
;661;106;107;0;3.2616977558855935;taxiway;3.2616977558855935;;
;662;107;108;0;9.924375230838347;taxiway;9.924375230838347;;
;663;108;109;0;32.10409829856209;taxiway;32.10409829856209;;
;664;109;110;0;33.776324384730536;taxiway;33.776324384730536;;
;665;110;845;0;17.44420329315216;taxiway;17.44420329315216;;
;666;845;15;0;10.988704665093692;taxiway;10.988704665093692;;
;667;15;119;0;52.987653431742245;taxiway;52.987653431742245;;
;668;119;126;0;25.396471327990263;taxiway;25.396471327990263;;
;669;126;129;0;6.984488712219441;taxiway;6.984488712219441;;
;670;129;132;0;5.51397508190949;taxiway;5.51397508190949;;
;671;132;134;0;5.562729125916732;taxiway;5.562729125916732;;
;672;134;136;0;5.401837081518721;taxiway;5.401837081518721;;
;673;136;137;0;4.88287892461154;taxiway;4.88287892461154;;
;674;137;38;0;11.073560787505748;taxiway;11.073560787505748;;
;675;674;691;0;38.09789647951195;taxiway;38.09789647951195;;
;676;691;709;0;54.770918915104616;taxiway;54.770918915104616;;
;677;709;61;0;37.64013184589954;taxiway;37.64013184589954;;
;678;61;744;0;45.51411757845774;taxiway;45.51411757845774;;
;679;744;62;0;36.25413153949494;taxiway;36.25413153949494;;
;680;62;782;0;73.80513671118503;taxiway;73.80513671118503;;
;681;782;859;0;33.778722580640384;taxiway;33.778722580640384;;
;682;859;789;0;61.50508952513388;taxiway;61.50508952513388;;
;683;789;790;0;10.376598856915548;taxiway;10.376598856915548;;
;684;790;64;0;5.897304266492248;taxiway;5.897304266492248;;
;685;64;792;0;5.492713939090331;taxiway;5.492713939090331;;
;686;792;793;0;7.777134557997512;taxiway;7.777134557997512;;
;687;793;794;0;9.025250528242474;taxiway;9.025250528242474;;
;688;794;795;0;12.215949807944206;taxiway;12.215949807944206;;
;689;795;796;0;3.9001232250659688;taxiway;3.9001232250659688;;
;690;796;798;0;5.67009978214584;taxiway;5.67009978214584;;
;691;798;800;0;4.7397699918019764;taxiway;4.7397699918019764;;
;692;800;801;0;3.60760618667346;taxiway;3.60760618667346;;
;693;227;523;0;13.00948479333885;taxiway;13.00948479333885;;
;694;523;521;0;8.861205430881348;taxiway;8.861205430881348;;
;695;521;519;0;10.619657542169445;taxiway;10.619657542169445;;
;696;519;195;0;10.010610987938225;taxiway;10.010610987938225;;
;697;195;522;0;10.406480821123216;taxiway;10.406480821123216;;
;698;522;194;0;49.95964089598572;taxiway;49.95964089598572;;
;699;242;147;0;6.6855683650033475;taxiway;6.6855683650033475;;
;700;147;146;0;5.361699036289508;taxiway;5.361699036289508;;
;701;146;144;0;5.500901026566268;taxiway;5.500901026566268;;
;702;144;143;0;6.065832589955069;taxiway;6.065832589955069;;
;703;143;243;0;6.5988447143728015;taxiway;6.5988447143728015;;
;704;243;465;0;6.261507600546135;taxiway;6.261507600546135;;
;705;465;141;0;5.5611108774094955;taxiway;5.5611108774094955;;
;706;141;140;0;4.552835359240997;taxiway;4.552835359240997;;
;707;140;139;0;5.292425712191243;taxiway;5.292425712191243;;
;708;1;91;0;6.872771256766112;taxiway;6.872771256766112;;
;709;91;90;0;6.799038244409552;taxiway;6.799038244409552;;
;710;90;88;0;7.242604132290077;taxiway;7.242604132290077;;
;711;88;87;0;5.81739963064439;taxiway;5.81739963064439;;
;712;87;85;0;6.419081218678441;taxiway;6.419081218678441;;
;713;85;8;0;7.258121577623705;taxiway;7.258121577623705;;
;714;877;456;0;57.24413563525555;runway;57.24413563525555;07/25;
;715;456;135;0;97.9892684826819;runway;97.9892684826819;07/25;
;716;135;38;0;40.222757640026835;runway;40.222757640026835;07/25;
;717;38;39;0;302.6620911771691;runway;302.6620911771691;07/25;
;718;39;887;0;304.33084865344625;runway;304.33084865344625;07/25;
;719;887;186;0;115.67604563478326;runway;115.67604563478326;07/25;
;720;186;520;0;130.0639533133952;runway;130.0639533133952;07/25;
;721;520;44;0;132.84824879447504;runway;132.84824879447504;07/25;
;722;44;573;0;389.86819907765687;runway;389.86819907765687;07/25;
;723;573;45;0;421.37774729454645;runway;421.37774729454645;07/25;
;724;45;674;0;122.53240688636937;runway;122.53240688636937;07/25;
;725;674;46;0;387.9488913731111;runway;387.9488913731111;07/25;
;726;46;47;0;107.14887992757245;runway;107.14887992757245;07/25;
;727;47;25;0;445.5909810682702;runway;445.5909810682702;07/25;
;728;25;416;0;215.30612451977842;runway;215.30612451977842;07/25;
;729;416;886;0;153.20993852453722;runway;153.20993852453722;07/25;
;730;52;468;0;61.99418403616755;taxiway;61.99418403616755;;
;731;468;459;0;68.73281981113675;taxiway;68.73281981113675;;
;732;459;456;0;22.39485859151704;taxiway;22.39485859151704;;
;733;456;187;0;22.81295433932674;taxiway;22.81295433932674;;
;734;187;452;0;65.316617964009;taxiway;65.316617964009;;
;735;452;844;0;2.473941539980221;taxiway;2.473941539980221;;
;736;844;447;0;99.98006622210583;taxiway;99.98006622210583;;
;737;447;445;0;40.08052532636177;taxiway;40.08052532636177;;
;738;445;440;0;12.64603121036035;taxiway;12.64603121036035;;
;739;440;435;0;9.637731548316708;taxiway;9.637731548316708;;
;740;435;429;0;7.703878910779396;taxiway;7.703878910779396;;
;741;429;428;0;9.926188895917605;taxiway;9.926188895917605;;
;742;428;427;0;8.932023360464843;taxiway;8.932023360464843;;
;743;427;426;0;10.171162032838327;taxiway;10.171162032838327;;
;744;193;577;0;7.770187585143517;taxiway;7.770187585143517;;
;745;577;575;0;3.751918110707049;taxiway;3.751918110707049;;
;746;575;572;0;4.436692893869065;taxiway;4.436692893869065;;
;747;572;567;0;5.3499353821693045;taxiway;5.3499353821693045;;
;748;567;558;0;6.213890882116702;taxiway;6.213890882116702;;
;749;558;555;0;7.863453900431302;taxiway;7.863453900431302;;
;750;555;556;0;7.541524638190538;taxiway;7.541524638190538;;
;751;556;563;0;11.397596616186057;taxiway;11.397596616186057;;
;752;563;565;0;6.340074131514836;taxiway;6.340074131514836;;
;753;565;569;0;9.790610659281656;taxiway;9.790610659281656;;
;754;569;570;0;8.404550164761206;taxiway;8.404550164761206;;
;755;570;568;0;8.00131523238792;taxiway;8.00131523238792;;
;756;568;564;0;7.34931377810852;taxiway;7.34931377810852;;
;757;765;740;0;35.41052433183829;gate;35.41052433183829;E-295298273;
;758;721;692;0;42.63239200375367;gate;42.63239200375367;E-295298274;
;759;450;431;0;99.98420722344498;gate;99.98420722344498;E-295298275;
;760;449;437;0;70.66111734220357;gate;70.66111734220357;E-295298276;
;761;762;727;0;47.78238452781339;gate;47.78238452781339;E-295298277;
;762;726;698;0;42.975978250697814;gate;42.975978250697814;E-295298278;
;763;444;424;0;66.265160295414;gate;66.265160295414;E-295298279;
;764;451;443;0;100.63196264395881;gate;100.63196264395881;E-295298280;
;765;738;708;0;43.054234774549954;gate;43.054234774549954;E-295298281;
;766;767;745;0;36.44985532016707;gate;36.44985532016707;E-295298282;
;767;757;715;0;57.67568116967434;gate;57.67568116967434;E-295298283;
;768;731;703;0;43.77805504512942;gate;43.77805504512942;E-295298284;
;769;439;423;0;69.59405180786607;gate;69.59405180786607;E-295298285;
;770;66;414;0;18.917732798685485;taxiway;18.917732798685485;;
;771;770;752;0;35.36194304894729;gate;35.36194304894729;E-295298287;
;772;761;720;0;55.584802187856454;gate;55.584802187856454;E-295298288;
;773;448;430;0;69.31621461301685;gate;69.31621461301685;E-295298289;
;774;717;683;0;42.07027263194833;gate;42.07027263194833;E-295298290;
;775;710;679;0;39.66608654787383;gate;39.66608654787383;E-295298291;
;776;764;732;0;41.64019169463523;gate;41.64019169463523;E-295298292;
;777;446;425;0;69.27153251505649;gate;69.27153251505649;E-295298293;
;778;327;699;0;19.531976515867754;taxiway;19.531976515867754;;
;779;699;700;0;3.8232085522313697;taxiway;3.8232085522313697;;
;780;700;308;0;5.153705303169112;taxiway;5.153705303169112;;
;781;771;774;0;2.9148819685563883;taxiway;2.9148819685563883;;
;782;774;777;0;4.000376384769831;taxiway;4.000376384769831;;
;783;777;779;0;2.3660840552094324;taxiway;2.3660840552094324;;
;784;779;337;0;4.0428990627947154;taxiway;4.0428990627947154;;
;785;315;686;0;12.827641938633972;taxiway;12.827641938633972;;
;786;686;675;0;9.558021380579179;taxiway;9.558021380579179;;
;787;675;664;0;12.498554758551153;taxiway;12.498554758551153;;
;788;664;660;0;11.425596221022357;taxiway;11.425596221022357;;
;789;332;728;0;4.08277519667548;taxiway;4.08277519667548;;
;790;728;724;0;4.869034612868824;taxiway;4.869034612868824;;
;791;724;722;0;4.33511101694552;taxiway;4.33511101694552;;
;792;722;719;0;5.2480225175374295;taxiway;5.2480225175374295;;
;793;597;601;0;10.210023856356916;taxiway;10.210023856356916;;
;794;601;603;0;9.313832804849847;taxiway;9.313832804849847;;
;795;603;604;0;7.2834986204371095;taxiway;7.2834986204371095;;
;796;604;602;0;4.9787113101807545;taxiway;4.9787113101807545;;
;797;602;599;0;6.8241440973257586;taxiway;6.8241440973257586;;
;798;736;734;0;3.109117371027151;taxiway;3.109117371027151;;
;799;734;331;0;3.232593433639295;taxiway;3.232593433639295;;
;800;331;730;0;3.421949726517926;taxiway;3.421949726517926;;
;801;730;729;0;3.5951101110708743;taxiway;3.5951101110708743;;
;802;729;332;0;5.2153349587977225;taxiway;5.2153349587977225;;
;803;328;741;0;2.3812514160073026;taxiway;2.3812514160073026;;
;804;741;743;0;4.305946075431131;taxiway;4.305946075431131;;
;805;743;748;0;3.7984090999145748;taxiway;3.7984090999145748;;
;806;748;749;0;2.6597832674272373;taxiway;2.6597832674272373;;
;807;749;751;0;2.720012408855522;taxiway;2.720012408855522;;
;808;751;755;0;3.1221172216115325;taxiway;3.1221172216115325;;
;809;532;576;0;107.50198258216898;gate;107.50198258216898;15A;
;810;553;222;0;28.39839714223391;gate;28.39839714223391;18;
;811;222;209;0;62.447677461305766;gate;62.447677461305766;18;
;812;557;238;0;26.075121537467336;gate;26.075121537467336;19;
;813;238;210;0;53.13726018021698;gate;53.13726018021698;19;
;814;588;598;0;25.03668527048712;gate;25.03668527048712;24A;
;815;598;665;0;91.27859267085006;gate;91.27859267085006;24A;
;816;585;595;0;25.50839304867917;gate;25.50839304867917;24;
;817;595;663;0;94.00001245412452;gate;94.00001245412452;24;
;818;594;677;0;110.02947332955343;gate;110.02947332955343;25;
;819;606;693;0;109.85702346721014;gate;109.85702346721014;26A;
;820;605;688;0;109.86775575247349;gate;109.86775575247349;26;
;821;611;701;0;109.79756727647788;gate;109.79756727647788;27;
;822;623;712;0;109.71675195176513;gate;109.71675195176513;28A;
;823;621;711;0;109.73811988164805;gate;109.73811988164805;28;
;824;669;750;0;100.31457459153393;gate;100.31457459153393;30;
;825;704;758;0;75.54510325378895;gate;75.54510325378895;31;
;826;716;766;0;72.023897361313;gate;72.023897361313;32;
;827;723;776;0;71.75245866906045;gate;71.75245866906045;33;
;828;733;780;0;71.49106908625579;gate;71.49106908625579;34;
;829;746;781;0;71.24798780739107;gate;71.24798780739107;35;
;830;753;754;0;3.0887866330424902;gate;3.0887866330424902;36;
;831;754;756;0;7.473789507392358;gate;7.473789507392358;36;
;832;756;759;0;6.268690702140091;gate;6.268690702140091;36;
;833;759;760;0;5.3943339474498755;gate;5.3943339474498755;36;
;834;760;763;0;3.423264596778368;gate;3.423264596778368;36;
;835;763;785;0;55.55896914841938;gate;55.55896914841938;36;
;836;218;217;0;53.30907591714646;gate;53.30907591714646;41;
;837;217;199;0;39.781754645906155;gate;39.781754645906155;41;
;838;504;496;0;32.37754224343761;gate;32.37754224343761;42;
;839;496;200;0;61.79772906486283;gate;61.79772906486283;42;
;840;515;501;0;26.92942302621905;gate;26.92942302621905;43;
;841;501;190;0;68.75913574081459;gate;68.75913574081459;43;
;842;528;512;0;27.027174432536356;gate;27.027174432536356;43;
;843;512;201;0;61.18987329303849;gate;61.18987329303849;43;
;844;531;524;0;30.56947906011953;gate;30.56947906011953;45;
;845;524;202;0;55.18339808934099;gate;55.18339808934099;45;
;846;534;529;0;28.07918839748833;gate;28.07918839748833;46;
;847;529;203;0;54.147846406889514;gate;54.147846406889514;46;
;848;697;668;0;71.41101621057456;gate;71.41101621057456;60A;
;849;714;687;0;86.64043129516294;gate;86.64043129516294;61A;
;850;725;702;0;86.65580478744046;gate;86.65580478744046;62A;
;851;742;713;0;86.55156476035471;gate;86.55156476035471;63A;
;852;643;630;0;17.77768181565335;gate;17.77768181565335;70;
;853;630;215;0;40.67115100646914;gate;40.67115100646914;70;
;854;659;642;0;17.62922682917237;gate;17.62922682917237;71;
;855;642;214;0;41.22167358332603;gate;41.22167358332603;71;
;856;670;658;0;17.482085463056485;gate;17.482085463056485;72;
;857;658;213;0;41.33908544638342;gate;41.33908544638342;72;
;858;684;667;0;17.543758110371556;gate;17.543758110371556;73;
;859;667;212;0;42.29474005069285;gate;42.29474005069285;73;
;860;489;536;0;125.62110161187564;gate;125.62110161187564;9A;
;861;193;579;0;8.780596325270366;taxiway;8.780596325270366;;
;862;579;580;0;11.020602278386455;taxiway;11.020602278386455;;
;863;580;581;0;9.229863656883916;taxiway;9.229863656883916;;
;864;581;582;0;6.849157924386638;taxiway;6.849157924386638;;
;865;582;584;0;12.972071275019568;taxiway;12.972071275019568;;
;866;230;650;0;11.047113267568177;taxiway;11.047113267568177;;
;867;650;656;0;4.944243592097735;taxiway;4.944243592097735;;
;868;656;661;0;7.572491230956828;taxiway;7.572491230956828;;
;869;661;672;0;11.031214319630383;taxiway;11.031214319630383;;
;870;672;680;0;7.41090213481745;taxiway;7.41090213481745;;
;871;680;682;0;5.2480225175374295;taxiway;5.2480225175374295;;
;872;637;632;0;4.905865959330424;taxiway;4.905865959330424;;
;873;632;629;0;9.754230474577414;taxiway;9.754230474577414;;
;874;629;627;0;5.955018122208546;taxiway;5.955018122208546;;
;875;627;231;0;7.638172986589447;taxiway;7.638172986589447;;
;876;231;278;0;22.393250920402867;taxiway;22.393250920402867;;
;877;278;286;0;23.562875106825754;taxiway;23.562875106825754;;
;878;286;643;0;27.1356873727942;taxiway;27.1356873727942;;
;879;643;287;0;28.641086483761313;taxiway;28.641086483761313;;
;880;287;659;0;24.222491098721182;taxiway;24.222491098721182;;
;881;659;288;0;21.6148449487706;taxiway;21.6148449487706;;
;882;288;670;0;29.470949802809116;taxiway;29.470949802809116;;
;883;670;289;0;21.11990022751569;taxiway;21.11990022751569;;
;884;289;684;0;28.54003275820051;taxiway;28.54003275820051;;
;885;684;224;0;19.28339951686559;taxiway;19.28339951686559;;
;886;224;695;0;12.437193186836442;taxiway;12.437193186836442;;
;887;695;694;0;8.850025377138744;taxiway;8.850025377138744;;
;888;694;685;0;13.708496442854315;taxiway;13.708496442854315;;
;889;685;645;0;60.17968798722019;taxiway;60.17968798722019;;
;890;645;639;0;13.991510643827791;taxiway;13.991510643827791;;
;891;639;624;0;23.857828214696152;taxiway;23.857828214696152;;
;892;624;620;0;10.342280159949068;taxiway;10.342280159949068;;
;893;620;617;0;8.152312529374681;taxiway;8.152312529374681;;
;894;617;618;0;3.9755501138261176;taxiway;3.9755501138261176;;
;895;618;307;0;6.324438906402866;taxiway;6.324438906402866;;
;896;639;634;0;7.83765791872199;taxiway;7.83765791872199;;
;897;634;625;0;7.371325083303402;taxiway;7.371325083303402;;
;898;625;622;0;6.485341758326694;taxiway;6.485341758326694;;
;899;622;614;0;6.616552452119413;taxiway;6.616552452119413;;
;900;614;612;0;6.287328359990369;taxiway;6.287328359990369;;
;901;612;610;0;5.251451477405093;taxiway;5.251451477405093;;
;902;610;609;0;3.750718456604214;taxiway;3.750718456604214;;
;903;445;442;0;7.066481116499815;taxiway;7.066481116499815;;
;904;442;441;0;7.872033776306423;taxiway;7.872033776306423;;
;905;441;438;0;6.5358013464547975;taxiway;6.5358013464547975;;
;906;438;436;0;5.344885890357872;taxiway;5.344885890357872;;
;907;436;434;0;6.930154024042736;taxiway;6.930154024042736;;
;908;434;432;0;8.350832688898846;taxiway;8.350832688898846;;
;909;432;433;0;9.219618819730307;taxiway;9.219618819730307;;
;910;452;111;0;5.673273641774257;taxiway;5.673273641774257;;
;911;111;453;0;7.8359351672078885;taxiway;7.8359351672078885;;
;912;453;454;0;10.95342783355998;taxiway;10.95342783355998;;
;913;454;112;0;15.482640190035104;taxiway;15.482640190035104;;
;914;112;455;0;16.531583990146956;taxiway;16.531583990146956;;
;915;455;120;0;19.92365636983117;taxiway;19.92365636983117;;
;916;120;457;0;16.54301342290352;taxiway;16.54301342290352;;
;917;457;127;0;15.724618419122507;taxiway;15.724618419122507;;
;918;127;458;0;16.722131132612596;taxiway;16.722131132612596;;
;919;458;135;0;19.53105487016636;taxiway;19.53105487016636;;
;920;135;460;0;15.346885116855443;taxiway;15.346885116855443;;
;921;460;133;0;17.879155443479988;taxiway;17.879155443479988;;
;922;133;461;0;10.405615884844357;taxiway;10.405615884844357;;
;923;461;462;0;12.25860904360929;taxiway;12.25860904360929;;
;924;462;138;0;12.052019678340386;taxiway;12.052019678340386;;
;925;138;463;0;12.29746136283852;taxiway;12.29746136283852;;
;926;463;464;0;10.72087975916955;taxiway;10.72087975916955;;
;927;464;142;0;11.52989159926047;taxiway;11.52989159926047;;
;928;142;154;0;11.740686106613685;taxiway;11.740686106613685;;
;929;154;466;0;10.633209511367598;taxiway;10.633209511367598;;
;930;466;467;0;11.088993197162099;taxiway;11.088993197162099;;
;931;467;468;0;7.625790098706067;taxiway;7.625790098706067;;
;932;866;867;0;6.666693966158327;taxiway;6.666693966158327;;
;933;867;795;0;3.114901780439155;taxiway;3.114901780439155;;
;934;795;868;0;6.096913062890395;taxiway;6.096913062890395;;
;935;868;869;0;9.36491013321237;taxiway;9.36491013321237;;
;936;869;870;0;5.766116624364925;taxiway;5.766116624364925;;
;937;870;871;0;4.036214739022942;taxiway;4.036214739022942;;
;938;332;980;0;70.07857963310758;taxiway;70.07857963310758;;
;939;980;333;0;70.07838697977844;taxiway;70.07838697977844;;
;940;257;948;0;51.74324285203734;taxiway;51.74324285203734;;
;941;948;636;0;51.7430689049986;taxiway;51.7430689049986;;
;942;847;979;0;51.96195352438273;taxiway;51.96195352438273;;
;943;979;232;0;51.96195352438273;taxiway;51.96195352438273;;
;944;241;949;0;53.96335803279749;taxiway;53.96335803279749;;
;945;949;950;0;53.96327463754539;taxiway;53.96327463754539;;
;946;950;951;0;53.963107846654545;taxiway;53.963107846654545;;
;947;951;952;0;53.96285765935166;taxiway;53.96285765935166;;
;948;952;953;0;53.96269086717199;taxiway;53.96269086717199;;
;949;953;954;0;53.96269086717199;taxiway;53.96269086717199;;
;950;954;955;0;53.962524074476796;taxiway;53.962524074476796;;
;951;955;219;0;53.962357281266044;taxiway;53.962357281266044;;
;952;194;888;0;52.06007355950863;taxiway;52.06007355950863;;
;953;888;889;0;52.0599871153721;taxiway;52.0599871153721;;
;954;889;890;0;52.05972778210129;taxiway;52.05972778210129;;
;955;890;891;0;52.05972778210129;taxiway;52.05972778210129;;
;956;891;892;0;52.05955489253638;taxiway;52.05955489253638;;
;957;892;893;0;52.05946844753862;taxiway;52.05946844753862;;
;958;893;894;0;52.05920911168407;taxiway;52.05920911168407;;
;959;894;273;0;52.059036220396635;taxiway;52.059036220396635;;
;960;193;895;0;55.54276675758044;taxiway;55.54276675758044;;
