%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;345;548163.2293014328;5912548.07062113;53.3598671;-2.2762908;;intermediate;
;346;548250.6851981704;5912539.467597204;53.3597818;-2.2749781;6;gate;
;347;548029.1066967808;5912569.632097141;53.3600731;-2.2783027;;intermediate;
;348;548110.2177474683;5912561.819053367;53.3599955;-2.2770852;100;gate;
;349;548158.4043162242;5912493.527847899;53.3593773;-2.2763716;;intermediate;
;350;548241.040905446;5912486.388893587;53.3593056;-2.2751311;8;gate;
;351;548153.614851009;5912439.40822388;53.3588913;-2.2764518;;intermediate;
;352;548245.5005113843;5912431.294994836;53.35881;-2.2750725;10;gate;
;353;548023.2712830149;5912506.256563168;53.359504;-2.2784;;intermediate;
;354;548042.9479683945;5912505.35401164;53.3594941;-2.2781045;;intermediate;
;355;548099.1361592961;5912457.269577138;53.3590568;-2.2772676;101;gate;
;356;548148.2765554566;5912379.008134736;53.3583489;-2.2765412;;intermediate;
;357;548238.0890858481;5912371.318770062;53.3582716;-2.275193;12L;gate;
;358;548154.3158264817;5912273.018815433;53.3573957;-2.2764666;;intermediate;
;359;548260.5292500509;5912359.8645836385;53.3581666;-2.2748576;12;gate;
;360;548160.2272566776;5912257.8253367515;53.3572586;-2.2763801;;intermediate;
;361;548264.8068963627;5912344.343116947;53.3580267;-2.2747957;12R;gate;
;362;547883.3577482608;5912763.606891508;53.3618298;-2.2804632;;intermediate;
;363;547805.5614906123;5912681.138424261;53.3610956;-2.2816446;64R;gate;
;364;547897.6027112135;5912749.487276525;53.3617016;-2.2802513;;intermediate;
;365;547816.1261036742;5912665.023412198;53.3609498;-2.2814883;64;gate;
;366;547909.7772512523;5912737.416213164;53.361592;-2.2800702;;intermediate;
;367;547829.664510936;5912655.647170706;53.3608643;-2.2812863;64L;gate;
;368;547853.6403604173;5912625.626583557;53.3605923;-2.2809306;63R;gate;
;369;547949.8037200847;5912697.733946448;53.3612317;-2.2794748;;intermediate;
;370;547866.350605254;5912611.268902656;53.3604621;-2.2807418;63;gate;
;371;547963.5219195419;5912684.410261558;53.3611107;-2.2792707;;intermediate;
;372;547880.9804691256;5912600.602088574;53.3603649;-2.2805236;63L;gate;
;373;547995.4511265927;5912682.12924518;53.3610873;-2.2787913;;intermediate;
;374;548083.4277963712;5912772.391770967;53.3618906;-2.2774557;27;gate;
;375;547990.6662123392;5912658.371973025;53.3608742;-2.2788668;;intermediate;
;376;547917.1284351174;5912585.256938477;53.3602237;-2.2799828;62R;gate;
;377;548024.6420487347;5912611.653378586;53.3604512;-2.2783634;;intermediate;
;378;547919.5108883266;5912585.280963902;53.3602237;-2.279947;62;gate;
;379;548027.8328827573;5912590.3019644115;53.360259;-2.2783187;;intermediate;
;380;547961.2264753298;5912575.544036608;53.3601324;-2.2793217;62L;gate;
;381;548015.3419120389;5912513.085515102;53.3595661;-2.2785181;;intermediate;
;382;547914.0912112612;5912520.7972044;53.3596446;-2.2800382;61;gate;
;383;547996.2653428052;5912534.309830925;53.3597586;-2.2788015;;intermediate;
;384;547914.5494521762;5912540.038212995;53.3598175;-2.2800284;61R;gate;
;385;548019.434628646;5912460.446523218;53.3590926;-2.2784646;;intermediate;
;386;547922.2033911524;5912468.766088126;53.3591762;-2.2799242;60R;gate;
;387;548017.6415256256;5912438.977990931;53.3588998;-2.2784948;;intermediate;
;388;547908.9696043797;5912448.517328929;53.3589954;-2.2801261;60;gate;
;389;547918.0089531271;5912433.254965234;53.3588574;-2.2799926;60L;gate;
;390;548372.4194075741;5912373.162650076;53.3582759;-2.2731745;;intermediate;
;391;548299.8202485516;5912389.869368595;53.3584327;-2.2742627;15;gate;
;392;548371.064607604;5912440.871270089;53.3588846;-2.2731845;;intermediate;
;393;548293.9649391368;5912447.97524083;53.3589555;-2.2743418;11;gate;
;394;548370.1122809722;5912488.657781518;53.3593142;-2.2731915;;intermediate;
;395;548297.9622710455;5912494.743989929;53.3593755;-2.2742746;9;gate;
;396;548369.1200662394;5912538.402021876;53.3597614;-2.2731988;;intermediate;
;397;548299.4278309583;5912545.036125057;53.3598274;-2.2742449;7;gate;
;398;548305.6132186466;5912583.438318492;53.360172;-2.2741461;5;gate;
;399;548367.8640676553;5912595.753592664;53.360277;-2.2732089;;intermediate;
;400;548308.1641101051;5912656.582656923;53.3608292;-2.2740966;1;gate;
;401;548377.5929345296;5912609.63743505;53.3604009;-2.2730606;;intermediate;
;402;548378.8250843959;5912618.049920268;53.3604764;-2.2730408;;intermediate;
;403;548376.9515402283;5912672.636023739;53.3609672;-2.2730606;16;gate;
;404;548420.2240098479;5912610.07165553;53.3604009;-2.27242;;intermediate;
;405;548414.7147198641;5912672.6312442655;53.3609637;-2.2724932;17;gate;
;406;548471.3499345199;5912667.690268581;53.3609141;-2.271643;18;gate;
;407;548420.4549437722;5912595.899802845;53.3602735;-2.2724187;;intermediate;
;408;548507.2912138404;5912627.1031391;53.360546;-2.2711092;41;gate;
;409;548421.0967088019;5912565.57754809;53.3600009;-2.2724137;;intermediate;
;410;548504.0809659014;5912567.992618551;53.360015;-2.2711665;42;gate;
;411;548422.6794438619;5912508.229313301;53.3594853;-2.2723987;;intermediate;
;412;548515.9825747982;5912510.49384599;53.3594971;-2.2709965;43;gate;
;413;548432.577850907;5912436.914010607;53.3588434;-2.2722609;;intermediate;
;414;548509.6469328827;5912473.92557294;53.359169;-2.2710973;44L;gate;
;415;548437.2948304602;5912405.765491757;53.358563;-2.2721948;;intermediate;
;416;548527.2734543965;5912474.372562073;53.3591714;-2.2708324;44;gate;
;417;548469.5531947743;5912354.459810869;53.3580989;-2.271718;;intermediate;
;418;548518.6319866204;5912444.6119432105;53.3589047;-2.2709668;44R;gate;
;419;548550.3116021105;5912461.090096143;53.3590499;-2.2704883;47;gate;
;420;548685.630531884;5912475.992359271;53.3591714;-2.2684529;;intermediate;
;421;548570.4412295606;5912486.885034628;53.3592799;-2.2701819;48;gate;
;422;548684.6662731612;5912506.444806012;53.3594452;-2.2684627;;intermediate;
;423;548573.8981690366;5912547.833876044;53.3598274;-2.2701206;49;gate;
;424;548684.4311170945;5912530.6965505965;53.3596632;-2.2684625;;intermediate;
;425;548618.8241401184;5912593.98681322;53.3602381;-2.2694385;50;gate;
;426;548707.7239356478;5912564.012135479;53.3599605;-2.2681074;;intermediate;
;427;548648.8460655876;5912621.429811222;53.360482;-2.2689832;51;gate;
;428;548748.7016883591;5912597.843013034;53.3602608;-2.2674865;;intermediate;
;429;548701.6228537154;5912684.586228625;53.3610448;-2.2681805;53;gate;
;430;548723.0417096803;5912576.685654154;53.360073;-2.2678753;;intermediate;
;431;548671.9674216465;5912650.671444823;53.3607427;-2.2686313;52;gate;
;432;548791.8573623992;5912633.409985742;53.3605765;-2.2668326;;intermediate;
;433;548731.3908732195;5912720.460495087;53.3613645;-2.2677277;54;gate;
;434;548845.4355762367;5912664.3782922365;53.3608499;-2.2660228;;intermediate;
;435;548782.8685808572;5912756.301904639;53.3616819;-2.2669487;55;gate;
;436;548896.8876776061;5912703.981184639;53.3612011;-2.2652436;;intermediate;
;437;548848.864772448;5912761.975405078;53.3617268;-2.2659562;56;gate;
;438;548930.7486902999;5912731.955047182;53.3614494;-2.2647305;;intermediate;
;439;548885.7186496292;5912786.897882962;53.3619474;-2.2653986;57;gate;
;440;548964.3190208954;5912759.681396036;53.3616955;-2.2642218;;intermediate;
;441;548917.7733609538;5912817.022606535;53.3622152;-2.2649123;58;gate;
;442;545837.7154977897;5909523.218100286;53.3328857;-2.3116696;;intermediate;
;443;545825.2288958766;5909543.212878107;53.3330665;-2.3118542;;intermediate;
;444;545836.4523451327;5909603.154526736;53.3336043;-2.311677;;intermediate;
;445;545962.9099195232;5909695.126465231;53.33442;-2.3097648;;intermediate;
;446;546001.3156099076;5909689.612311399;53.3343671;-2.3091889;;intermediate;
;447;546668.4470914531;5910048.393686705;53.3375335;-2.2991184;05R / 23L;runway;
;448;547546.7471838093;5910833.655114516;53.3445134;-2.285811;;intermediate;
;449;547660.4065416881;5911118.531698154;53.3470637;-2.284061;;intermediate;
;450;547674.6630984901;5911134.206118689;53.3472033;-2.2838445;;intermediate;
;451;547696.6120256996;5911154.230023126;53.3473813;-2.2835118;;intermediate;
;452;547786.9174590635;5911042.74507912;53.3463711;-2.2821722;;intermediate;
;453;548127.8942335863;5911486.529403693;53.350329;-2.2769832;;intermediate;
;454;548160.5361075837;5911414.709707698;53.3496805;-2.2765038;;intermediate;
;455;548196.5776243916;5911446.950189068;53.349967;-2.2759575;;intermediate;
;456;548272.5618732135;5911527.659547343;53.3506855;-2.2748038;;intermediate;
;457;545899.2820585982;5909417.261877863;53.331928;-2.3107605;05R / 23L;runway;
;458;548793.8579201805;5912059.341326161;53.3554165;-2.2668911;;intermediate;
;459;548827.8110359034;5912102.835720862;53.3558043;-2.2663743;;intermediate;
;460;548801.7805240498;5912245.222809213;53.3570865;-2.2667434;;intermediate;
;461;548699.4648125671;5912369.126581502;53.3582096;-2.2682615;;intermediate;
;462;545892.9013160343;5909458.042407656;53.3322951;-2.3108504;;intermediate;
;463;546159.9620845726;5909631.727418261;53.333833;-2.3068151;05R / 23L;runway;
;464;547619.6540598421;5911014.298338156;53.3461305;-2.2846888;;intermediate;
;465;547241.4541989737;5911030.985336972;53.3463144;-2.2903669;05L / 23R;runway;
;466;545886.2230678431;5909642.88556302;53.3339571;-2.3109239;;intermediate;
;467;547690.828892498;5911677.547332127;53.3520855;-2.2835198;;intermediate;
;468;547747.8516876485;5911729.865488726;53.3525506;-2.2826553;;intermediate;
;469;547037.9231990922;5911054.3115248885;53.3465422;-2.2934205;;intermediate;
;470;547042.2041578711;5911070.452732806;53.3466869;-2.2933538;;intermediate;
;471;548372.8664141162;5912350.82670547;53.3580751;-2.2731712;;intermediate;
;472;548368.34848026;5912576.933757696;53.3601078;-2.2732045;;intermediate;
;473;548420.7276411294;5912578.935812797;53.360121;-2.2724172;;intermediate;
;474;548836.0230865729;5912658.7075349465;53.3607998;-2.2661651;;intermediate;
;475;548696.9928507344;5912555.135051245;53.3598817;-2.26827;;intermediate;
;476;548684.0276319173;5912526.553634491;53.359626;-2.2684692;;intermediate;
;477;548153.3716829232;5912642.049977566;53.3607127;-2.2764246;;intermediate;
;478;548164.4071555332;5912634.106786731;53.3606403;-2.27626;;intermediate;
;479;548169.5887615744;5912619.96286556;53.3605127;-2.2761843;;intermediate;
;480;547915.3383372225;5913084.150256377;53.364708;-2.2799341;;intermediate;
;481;547565.1917096553;5913440.471309841;53.3679423;-2.285142;;intermediate;
;482;548190.5467216959;5912912.660070932;53.3631416;-2.2758248;;intermediate;
;483;548049.0131107465;5912948.108482607;53.3634731;-2.2779461;;intermediate;
;484;547413.6197501179;5911170.83577272;53.347556;-2.28776;05L / 23R;runway;
;485;549293.6135323766;5912721.197616444;53.361319;-2.25928;05L / 23R;runway;
;486;548143.0945617815;5911959.515512868;53.3545789;-2.2766829;;intermediate;
;487;547831.4503556842;5912002.084491198;53.3549898;-2.2813583;;intermediate;
;488;547267.7257897303;5913338.42760196;53.3670518;-2.2896275;;intermediate;
;489;547853.9707331005;5912695.25473233;53.3612181;-2.2809151;;intermediate;
;490;548004.2639247178;5912210.28695646;53.3568455;-2.2787305;;intermediate;
;491;548458.3685017347;5911836.397906725;53.3534435;-2.2719654;;intermediate;
;492;548025.0293348673;5912195.299011078;53.3567089;-2.2784208;;intermediate;
;493;548023.1031558427;5912504.45249514;53.3594878;-2.2784028;;intermediate;
;494;547866.0122794207;5912679.210331956;53.3610728;-2.2807366;;intermediate;
;495;547852.6946751269;5912719.529352542;53.3614364;-2.2809306;;intermediate;
;496;547867.5599604972;5912779.268506971;53.361972;-2.2806982;;intermediate;
;497;547994.5271481248;5912212.8142854;53.3568691;-2.2788764;;intermediate;
;498;548728.4798420419;5912581.180596675;53.3601129;-2.2677929;;intermediate;
;499;548757.7351379674;5912546.423417392;53.3597978;-2.2673587;;intermediate;
;500;547431.5213795109;5913196.949960456;53.3657655;-2.2871873;;intermediate;
;501;547410.4905774308;5913201.813368067;53.3658111;-2.2875026;;intermediate;
;502;548875.6204295036;5912598.167714025;53.360252;-2.2655795;;intermediate;
;503;547803.572253166;5912247.7046559;53.3572;-2.28174;ALIV;gate;
;504;547597.8626117377;5912317.957007755;53.35785;-2.28482;ETB;gate;
;505;547710.3841640676;5912255.421521177;53.35727777777778;-2.283138888888889;FBE;gate;
;506;547710.3841640676;5912255.421521177;53.35727777777778;-2.283138888888889;MON;gate;
;507;547811.0169944268;5912103.145180985;53.3559;-2.28165;OCS;gate;
;508;547802.1958349178;5912384.537199917;53.35843;-2.28174;TAT;gate;
;509;547802.1958349178;5912384.537199917;53.35843;-2.28174;TCX;gate;
;510;547170.0082762712;5911210.328357918;53.34793275;-2.291413300000002;;intermediate;
;511;547346.2484473559;5911372.407082438;53.349373799999995;-2.288741799999997;;intermediate;
;512;547485.5573912469;5911508.98682676;53.350588916666666;-2.2866287166666694;;intermediate;
;513;547526.6128571279;5911542.698208902;53.350888233333336;-2.2860069333333257;;intermediate;
;514;547567.6677401979;5911576.409950513;53.351187550000006;-2.285385149999996;;intermediate;
;515;547608.7220404538;5911610.122051591;53.351486866666676;-2.2847633666666525;;intermediate;
;516;547649.7757578896;5911643.8345121285;53.351786183333346;-2.2841415833333087;;intermediate;
;517;547801.341801799;5911834.146701658;53.35348306666667;-2.281836;;intermediate;
;518;547809.7805283507;5911894.55149865;53.35402523333334;-2.2817001;;intermediate;
;519;548111.6687668428;5911998.540643995;53.354932525;-2.277149074999997;;intermediate;
;520;548159.4627105698;5912038.679591114;53.35528895;-2.276424950000006;;intermediate;
;521;548207.2558459654;5912078.819025725;53.355645375;-2.2757008250000013;;intermediate;
;522;548298.7267482767;5912154.7852725;53.356319825;-2.274315025000007;;intermediate;
;523;548342.4046644638;5912190.612004177;53.35663785;-2.2736533500000036;;intermediate;
;524;548386.081921574;5912226.43914285;53.356955875;-2.2729916750000143;;intermediate;
;525;547571.0501088763;5910893.869389384;53.34505243333333;-2.2854369333333366;;intermediate;
;526;547595.3524008895;5910954.083797264;53.34559146666666;-2.285062866666671;;intermediate;
;527;547735.7150387577;5911186.143838048;53.34766462;-2.282919640000003;;intermediate;
;528;547774.8175264458;5911218.057979;53.347947940000005;-2.282327479999992;;intermediate;
;529;547813.9194887581;5911249.9724459825;53.348231260000006;-2.2817353199999957;;intermediate;
;530;547853.020925692;5911281.887238988;53.34851458000001;-2.281143159999985;;intermediate;
;531;547763.4413610444;5910989.161438609;53.3458916;-2.2825328999999996;;intermediate;
;532;547807.9593231773;5911096.956334579;53.34685646;-2.2818479599999932;;intermediate;
;533;547829.0006930565;5911151.1676902;53.34734182;-2.2815237199999956;;intermediate;
;534;547850.0415686967;5911205.379145981;53.347827179999996;-2.281199479999998;;intermediate;
;535;547871.081950093;5911259.590701918;53.348312539999995;-2.2808752400000003;;intermediate;
;536;547977.2149616056;5912020.47223681;53.35514186666666;-2.2791656666666658;;intermediate;
;537;547983.4067553539;5912083.847537195;53.35571093333333;-2.2790630333333333;;intermediate;
;538;547587.9170441236;5913343.41772056;53.36706792;-2.284815100000003;;intermediate;
;539;547551.5811894216;5913305.751522477;53.366732639999995;-2.2853668000000056;;intermediate;
;540;547515.2447553329;5913268.085607585;53.36639735999999;-2.285918500000008;;intermediate;
;541;547478.9077418626;5913230.419975881;53.36606207999999;-2.2864702000000108;;intermediate;
;542;547774.5215515787;5912940.6342877345;53.3634308;-2.2820717800000097;;intermediate;
;543;547809.7265497115;5912976.512881351;53.363750100000004;-2.2815373600000015;;intermediate;
;544;547844.9310133662;5913012.391740666;53.364069400000005;-2.2810029399999934;;intermediate;
;545;547880.1349425375;5913048.270865676;53.364388700000006;-2.2804685199999994;;intermediate;
;546;546051.5559690233;5909636.929177023;53.3338892;-2.3084421500000047;;intermediate;
;547;548813.3833887187;5912264.211261365;53.3572561;-2.266566150000001;;intermediate;
;548;547828.5279746166;5911810.412387218;53.35326728;-2.2814311800000127;;intermediate;
;549;547864.1525552787;5911847.083120201;53.353593659999994;-2.280890460000009;;intermediate;
;550;547899.7765832383;5911883.754125228;53.35392003999999;-2.2803497400000197;;intermediate;
;551;547935.4000584928;5911920.425402296;53.35424641999999;-2.279809020000016;;intermediate;
;552;548008.9560272284;5911995.524388481;53.35491475;-2.2786925999999994;;intermediate;
;553;548046.8884568755;5912033.952133898;53.3552567;-2.2781169000000006;;intermediate;
;554;548084.8202699733;5912072.380187654;53.35559865;-2.2775412000000017;;intermediate;
;555;548122.7514665165;5912110.808549743;53.3559406;-2.276965500000003;;intermediate;
;556;548160.6820464999;5912149.237220164;53.356282549999996;-2.276389800000004;;intermediate;
;557;548243.1377304475;5912224.109745858;53.356948;-2.275139600000003;;intermediate;
;558;548287.6627675637;5912260.553715736;53.3572715;-2.2744651000000005;;intermediate;
;559;548332.1871212603;5912296.998108536;53.357595;-2.273790599999998;;intermediate;
;560;547945.9169345242;5912111.61354787;53.3559639;-2.279622049999986;;intermediate;
;561;548002.27822537;5912294.62959278;53.35760376666667;-2.2787475333333322;;intermediate;
;562;548007.8633001911;5912347.707533126;53.35808033333334;-2.278655566666666;;intermediate;
;563;548085.5242187376;5912361.984534361;53.3582016;-2.277486600000003;;intermediate;
;564;548296.4433740781;5912068.301181386;53.3555427;-2.2743625333333313;;intermediate;
;565;548337.8394490313;5912017.643774424;53.3550836;-2.2737483666666662;;intermediate;
;566;547952.8467790302;5912582.609602619;53.36019666666667;-2.279446533333328;;intermediate;
;567;547909.4290912318;5912630.909769633;53.360634733333335;-2.2800915666666697;;intermediate;
;568;548822.7530582139;5912557.554781995;53.35989185;-2.2663801000000063;;intermediate;
;569;548927.2183209222;5912640.464859186;53.3606274;-2.2647977000000026;;intermediate;
;570;548978.8152930115;5912682.76257246;53.361002799999994;-2.264015900000018;;intermediate;
;571;548414.0745058497;5911921.419994099;53.354211750000005;-2.272617800000006;;intermediate;
;572;548795.2299827168;5912367.021547808;53.358181849999994;-2.266823024999999;;intermediate;
;573;548786.7814189788;5912416.995162684;53.3586318;-2.2669422499999996;;intermediate;
